rssi0,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8,rssi9,rssi10,rssi11,x,y,label
-68,-76,-65,-68,-81,-75,-84,-85,-89,-78,-94,-94,1,4,H-02
-67,-75,-65,-69,-80,-75,-84,-84,-85,-78,-95,-93,1,4,H-02
-81,-81,-72,-68,-79,-76,-91,-95,-87,-80,-86,-90,1,4,H-02
-73,-77,-70,-72,-78,-77,-100,-89,-83,-80,-94,-88,1,4,H-02
-78,-79,-73,-69,-79,-72,-81,-95,-96,-81,-90,-95,1,4,H-02
-91,-73,-78,-73,-73,-82,-85,-91,-90,-75,-98,-91,1,4,H-02
-80,-83,-71,-71,-80,-76,-89,-94,-87,-82,-83,-84,1,4,H-02
-94,-78,-70,-72,-79,-69,-99,-87,-83,-76,-87,-89,1,4,H-02
-77,-82,-74,-71,-79,-71,-91,-90,-88,-81,-88,-90,1,4,H-02
-72,-76,-68,-92,-83,-72,-87,-85,-90,-75,-87,-99,1,4,H-02
-78,-79,-73,-71,-72,-71,-84,-87,-80,-77,-83,-93,1,4,H-02
-82,-82,-69,-67,-86,-76,-87,-86,-83,-75,-87,-89,1,4,H-02
-78,-79,-93,-78,-80,-69,-81,-90,-86,-80,-89,-99,1,4,H-02
-82,-78,-78,-72,-87,-76,-85,-86,-90,-74,-94,-93,1,4,H-02
-81,-74,-73,-68,-84,-77,-88,-86,-80,-78,-94,-89,1,4,H-02
-82,-83,-76,-68,-80,-69,-94,-86,-78,-78,-93,-88,1,4,H-02
-73,-73,-71,-72,-78,-77,-100,-89,-83,-80,-94,-88,1,4,H-02
-73,-71,-76,-75,-76,-80,-92,-82,-78,-70,-96,-89,1,4,H-02
-75,-75,-64,-72,-76,-77,-83,-84,-88,-75,-89,-92,1,4,H-02
-78,-93,-72,-72,-93,-69,-95,-87,-93,-79,-89,-98,1,4,H-02
-67,-82,-67,-72,-77,-77,-89,-81,-86,-75,-96,-94,1,4,H-02
-72,-76,-70,-76,-82,-72,-84,-90,-91,-80,-86,-99,1,4,H-02
-75,-75,-65,-73,-82,-75,-83,-85,-90,-81,-89,-91,1,4,H-02
-79,-78,-84,-73,-71,-78,-84,-87,-85,-75,-93,-95,1,4,H-02
-95,-78,-73,-71,-73,-71,-84,-87,-79,-77,-84,-93,1,4,H-02
-78,-85,-68,-75,-87,-85,-93,-88,-86,-76,-89,-90,1,4,H-02
-73,-78,-77,-76,-78,-67,-93,-82,-87,-70,-86,-88,1,4,H-02
-94,-78,-72,-77,-80,-76,-92,-87,-79,-78,-87,-93,1,4,H-02
-95,-77,-73,-77,-85,-77,-84,-87,-98,-80,-88,-85,1,4,H-02
-72,-69,-70,-73,-82,-71,-84,-90,-90,-80,-86,-88,1,4,H-02
-91,-79,-70,-72,-73,-69,-83,-87,-84,-84,-98,-95,1,4,H-02
-78,-70,-71,-76,-85,-69,-87,-82,-91,-73,-93,-88,1,4,H-02
-78,-78,-74,-78,-84,-71,-83,-88,-80,-78,-87,-87,1,4,H-02
-80,-87,-69,-74,-78,-85,-91,-88,-91,-81,-89,-90,1,4,H-02
-78,-77,-73,-72,-94,-77,-96,-88,-80,-78,-87,-98,1,4,H-02
-82,-73,-78,-72,-71,-80,-85,-86,-90,-74,-94,-95,1,4,H-02
-68,-77,-67,-69,-79,-76,-85,-85,-86,-78,-97,-95,1,4,H-02
-67,-76,-65,-70,-81,-77,-83,-84,-89,-80,-88,-95,1,4,H-02
-77,-83,-70,-74,-86,-69,-85,-84,-87,-73,-92,-92,1,4,H-02
-79,-78,-73,-77,-84,-71,-83,-87,-98,-79,-84,-85,1,4,H-02
-81,-83,-69,-69,-85,-69,-87,-89,-83,-76,-95,-90,1,4,H-02
-81,-83,-81,-76,-79,-83,-84,-88,-90,-74,-88,-86,1,4,H-02
-80,-84,-73,-71,-79,-71,-92,-92,-87,-82,-88,-88,1,4,H-02
-79,-85,-69,-75,-85,-69,-86,-83,-87,-73,-93,-90,1,4,H-02
-82,-82,-73,-69,-80,-75,-91,-92,-88,-81,-87,-96,1,4,H-02
-76,-82,-65,-73,-81,-77,-89,-81,-91,-74,-90,-93,1,4,H-02
-67,-78,-67,-70,-79,-76,-88,-84,-85,-79,-88,-95,1,4,H-02
-78,-85,-70,-74,-85,-69,-84,-89,-87,-79,-94,-89,1,4,H-02
-78,-79,-71,-72,-72,-68,-83,-86,-96,-79,-84,-98,1,4,H-02
-81,-83,-73,-71,-79,-76,-90,-88,-95,-82,-88,-90,1,4,H-02
-76,-77,-71,-73,-74,-68,-81,-87,-96,-80,-87,-87,1,4,H-02
-78,-81,-74,-68,-79,-72,-90,-85,-86,-80,-88,-89,1,4,H-02
-75,-79,-70,-76,-81,-72,-82,-96,-86,-80,-92,-94,1,4,H-02
-77,-82,-65,-69,-80,-75,-83,-86,-91,-80,-95,-93,1,4,H-02
-75,-82,-89,-70,-79,-75,-91,-88,-95,-83,-84,-85,1,4,H-02
-95,-78,-74,-78,-85,-68,-84,-85,-80,-79,-83,-95,1,4,H-02
-76,-79,-70,-71,-72,-69,-97,-87,-85,-84,-89,-99,1,4,H-02
-81,-78,-72,-71,-79,-76,-80,-88,-100,-82,-83,-98,1,4,H-02
-78,-81,-67,-69,-80,-76,-85,-85,-86,-79,-94,-96,1,4,H-02
-77,-82,-65,-73,-76,-76,-88,-81,-89,-80,-90,-95,1,4,H-02
-80,-78,-73,-78,-85,-71,-94,-86,-80,-79,-86,-96,1,4,H-02
-79,-78,-73,-72,-85,-76,-83,-90,-79,-78,-85,-100,1,4,H-02
-79,-79,-71,-72,-72,-69,-83,-86,-85,-83,-86,-96,1,4,H-02
-78,-73,-81,-73,-73,-75,-84,-84,-91,-77,-89,-89,1,4,H-02
-83,-76,-68,-72,-80,-76,-94,-85,-83,-75,-87,-87,1,4,H-02
-79,-79,-71,-71,-72,-68,-94,-88,-85,-82,-96,-94,1,4,H-02
-80,-74,-74,-72,-79,-79,-94,-86,-92,-78,-88,-87,1,4,H-02
-75,-75,-64,-73,-82,-75,-83,-86,-90,-81,-90,-92,1,4,H-02
-76,-78,-72,-68,-76,-75,-82,-91,-96,-80,-90,-96,1,4,H-02
-94,-89,-72,-72,-88,-77,-97,-87,-94,-79,-91,-100,1,4,H-02
-90,-79,-73,-71,-72,-71,-94,-88,-90,-78,-84,-100,1,4,H-02
-67,-75,-65,-69,-80,-75,-83,-83,-86,-80,-95,-94,1,4,H-02
-95,-77,-73,-77,-85,-76,-84,-87,-88,-79,-88,-85,1,4,H-02
-79,-82,-78,-76,-86,-77,-92,-91,-90,-75,-88,-87,1,4,H-02
-79,-78,-70,-78,-72,-71,-83,-87,-95,-79,-84,-95,1,4,H-02
-75,-82,-65,-72,-75,-77,-89,-81,-87,-74,-94,-92,1,4,H-02
-78,-88,-70,-77,-77,-71,-81,-88,-86,-81,-87,-99,1,4,H-02
-79,-69,-70,-73,-87,-71,-84,-90,-90,-85,-85,-88,1,4,H-02
-84,-77,-70,-76,-78,-80,-84,-87,-82,-78,-89,-93,1,4,H-02
-75,-82,-65,-73,-76,-78,-88,-81,-89,-80,-89,-94,1,4,H-02
-78,-69,-70,-73,-81,-71,-85,-86,-90,-83,-86,-88,1,4,H-02
-78,-82,-64,-72,-76,-75,-88,-80,-84,-78,-96,-94,1,4,H-02
-74,-77,-70,-72,-80,-77,-98,-87,-95,-76,-88,-89,1,4,H-02
-71,-69,-69,-75,-80,-72,-84,-87,-91,-80,-85,-97,1,4,H-02
-81,-77,-73,-77,-84,-72,-84,-86,-87,-78,-84,-95,1,4,H-02
-79,-87,-74,-73,-84,-71,-93,-89,-85,-81,-88,-87,1,4,H-02
-75,-74,-70,-91,-79,-78,-98,-89,-94,-79,-98,-88,1,4,H-02
-82,-73,-83,-72,-72,-79,-91,-88,-91,-74,-89,-91,1,4,H-02
-83,-84,-69,-76,-73,-79,-84,-87,-83,-76,-89,-86,1,4,H-02
-89,-78,-73,-72,-93,-76,-97,-87,-95,-79,-90,-97,1,4,H-02
-78,-86,-73,-72,-78,-71,-92,-90,-87,-80,-87,-95,1,4,H-02
-79,-76,-70,-76,-83,-71,-87,-83,-86,-75,-93,-88,1,4,H-02
-87,-77,-77,-74,-84,-79,-87,-87,-91,-80,-89,-86,1,4,H-02
-94,-93,-76,-76,-90,-81,-86,-82,-84,-77,-96,-86,1,4,H-02
-73,-74,-71,-72,-79,-79,-95,-87,-92,-78,-92,-86,1,4,H-02
-80,-83,-71,-71,-80,-73,-89,-94,-87,-82,-83,-84,1,4,H-02
-78,-78,-70,-72,-73,-69,-83,-87,-94,-78,-85,-95,1,4,H-02
-83,-73,-84,-73,-80,-78,-84,-87,-89,-75,-95,-100,1,4,H-02
-82,-73,-83,-73,-71,-80,-86,-87,-89,-75,-93,-95,1,4,H-02
-86,-82,-69,-76,-80,-80,-86,-86,-83,-76,-89,-86,1,4,H-02
-98,-77,-69,-73,-83,-79,-85,-88,-83,-76,-89,-86,1,4,H-02
-77,-78,-70,-72,-93,-68,-84,-86,-87,-84,-93,-94,1,4,H-02
-71,-76,-70,-76,-81,-71,-85,-92,-86,-75,-86,-89,1,4,H-02
-77,-69,-70,-76,-87,-72,-85,-83,-87,-73,-91,-88,1,4,H-02
-75,-75,-65,-73,-76,-77,-88,-81,-91,-75,-89,-91,1,4,H-02
-79,-81,-65,-72,-77,-75,-88,-81,-90,-75,-94,-93,1,4,H-02
-78,-81,-65,-69,-80,-76,-85,-85,-86,-79,-94,-96,1,4,H-02
-95,-78,-71,-78,-77,-69,-80,-88,-95,-80,-84,-85,1,4,H-02
-78,-79,-72,-72,-72,-77,-98,-87,-94,-82,-91,-99,1,4,H-02
-67,-75,-65,-69,-81,-75,-83,-84,-85,-80,-90,-95,1,4,H-02
-77,-69,-70,-74,-85,-69,-85,-84,-90,-73,-92,-88,1,4,H-02
-82,-82,-69,-67,-86,-69,-87,-86,-83,-75,-87,-89,1,4,H-02
-80,-77,-74,-78,-81,-74,-93,-89,-86,-80,-83,-100,1,4,H-02
-78,-78,-71,-72,-72,-72,-84,-87,-86,-78,-85,-95,1,4,H-02
-67,-75,-64,-69,-80,-75,-83,-85,-86,-80,-91,-97,1,4,H-02
-78,-84,-73,-71,-96,-71,-91,-95,-87,-81,-99,-87,1,4,H-02
-78,-79,-71,-77,-72,-69,-84,-88,-79,-82,-84,-96,1,4,H-02
-79,-84,-73,-70,-79,-77,-91,-92,-87,-81,-85,-88,1,4,H-02
-95,-77,-73,-72,-83,-76,-84,-87,-88,-79,-91,-100,1,4,H-02
-78,-78,-73,-71,-73,-71,-84,-87,-79,-77,-83,-93,1,4,H-02
-79,-78,-74,-78,-86,-71,-83,-90,-79,-78,-84,-88,1,4,H-02
-83,-74,-84,-74,-79,-80,-92,-86,-91,-75,-95,-86,1,4,H-02
-79,-82,-78,-74,-87,-77,-95,-91,-85,-75,-88,-87,1,4,H-02
-79,-82,-73,-72,-80,-76,-89,-89,-94,-91,-83,-87,1,4,H-02
-77,-79,-73,-71,-97,-68,-98,-85,-93,-79,-89,-98,1,4,H-02
-82,-76,-68,-72,-79,-69,-96,-85,-83,-78,-94,-88,1,4,H-02
-68,-76,-65,-68,-81,-75,-84,-85,-86,-78,-94,-94,1,4,H-02
-89,-78,-72,-72,-95,-76,-97,-86,-94,-79,-90,-97,1,4,H-02
-94,-78,-72,-72,-88,-77,-97,-87,-88,-79,-91,-85,1,4,H-02
-100,-83,-65,-69,-79,-75,-87,-81,-86,-81,-97,-96,1,4,H-02
-83,-73,-84,-73,-71,-78,-84,-87,-85,-75,-95,-95,1,4,H-02
-67,-75,-65,-73,-81,-78,-83,-82,-86,-79,-89,-94,1,4,H-02
-89,-79,-71,-72,-72,-68,-94,-87,-84,-82,-83,-95,1,4,H-02
-80,-86,-73,-71,-80,-72,-88,-89,-88,-81,-90,-99,1,4,H-02
-94,-74,-74,-69,-79,-70,-88,-87,-92,-76,-94,-85,1,4,H-02
-68,-77,-67,-69,-79,-76,-85,-85,-86,-78,-97,-95,1,4,H-02
-71,-76,-68,-75,-85,-71,-87,-87,-85,-75,-85,-100,1,4,H-02
-91,-79,-70,-72,-73,-69,-83,-87,-84,-84,-98,-93,1,4,H-02
-67,-77,-64,-69,-80,-75,-83,-96,-87,-80,-95,-93,1,4,H-02
-79,-84,-72,-78,-79,-69,-82,-91,-87,-79,-88,-95,1,4,H-02
-82,-74,-83,-74,-87,-78,-95,-91,-85,-75,-88,-94,1,4,H-02
-82,-76,-68,-72,-86,-69,-96,-85,-83,-78,-94,-88,1,4,H-02
-79,-84,-72,-78,-79,-71,-93,-91,-87,-79,-88,-90,1,4,H-02
-80,-87,-75,-73,-83,-70,-91,-87,-86,-83,-88,-88,1,4,H-02
-78,-85,-68,-75,-88,-85,-95,-89,-90,-81,-89,-92,1,4,H-02
-73,-78,-75,-68,-71,-89,-83,-89,-85,-90,-87,-95,1,7,L-07
-77,-71,-75,-77,-74,-73,-82,-92,-82,-80,-83,-95,1,7,L-07
-96,-71,-75,-69,-78,-77,-84,-83,-84,-84,-81,-93,1,7,L-07
-73,-78,-74,-67,-72,-79,-80,-90,-91,-85,-89,-100,1,7,L-07
-83,-72,-75,-75,-67,-70,-72,-91,-77,-86,-81,-93,1,7,L-07
-76,-81,-83,-74,-70,-75,-79,-93,-79,-82,-80,-98,1,7,L-07
-96,-76,-83,-74,-69,-80,-78,-94,-79,-82,-86,-100,1,7,L-07
-85,-78,-72,-70,-77,-75,-84,-86,-85,-94,-86,-93,1,7,L-07
-76,-80,-85,-67,-72,-72,-79,-89,-85,-91,-87,-96,1,7,L-07
-82,-80,-83,-83,-77,-70,-72,-92,-78,-77,-82,-92,1,7,L-07
-79,-78,-79,-66,-78,-66,-82,-91,-88,-80,-94,-94,1,7,L-07
-77,-76,-84,-72,-79,-70,-79,-91,-88,-80,-93,-94,1,7,L-07
-84,-84,-72,-70,-85,-75,-87,-86,-95,-92,-86,-94,1,7,L-07
-77,-77,-81,-71,-79,-69,-79,-93,-89,-77,-94,-94,1,7,L-07
-73,-78,-81,-69,-70,-89,-84,-89,-94,-83,-85,-97,1,7,L-07
-72,-78,-84,-68,-71,-73,-83,-91,-84,-90,-87,-95,1,7,L-07
-78,-76,-80,-68,-79,-67,-78,-88,-88,-77,-87,-93,1,7,L-07
-97,-80,-76,-80,-67,-86,-73,-95,-78,-86,-82,-95,1,7,L-07
-93,-74,-71,-70,-75,-83,-80,-85,-87,-86,-88,-100,1,7,L-07
-92,-77,-75,-71,-83,-88,-82,-88,-82,-100,-89,-100,1,7,L-07
-91,-75,-75,-70,-75,-86,-81,-83,-84,-87,-86,-100,1,7,L-07
-94,-73,-74,-70,-75,-86,-82,-89,-81,-86,-87,-99,1,7,L-07
-86,-76,-74,-71,-84,-89,-83,-87,-83,-89,-90,-100,1,7,L-07
-72,-73,-81,-67,-72,-80,-80,-88,-84,-90,-86,-97,1,7,L-07
-78,-80,-86,-75,-78,-66,-78,-92,-80,-76,-82,-92,1,7,L-07
-86,-76,-74,-71,-84,-92,-83,-84,-83,-88,-90,-100,1,7,L-07
-73,-77,-75,-68,-72,-80,-81,-90,-90,-92,-86,-99,1,7,L-07
-72,-79,-74,-69,-82,-80,-80,-91,-85,-83,-86,-97,1,7,L-07
-92,-72,-75,-76,-73,-66,-72,-95,-77,-77,-82,-91,1,7,L-07
-82,-71,-75,-84,-73,-69,-72,-91,-77,-87,-82,-92,1,7,L-07
-79,-75,-81,-68,-79,-66,-82,-91,-93,-77,-85,-94,1,7,L-07
-92,-75,-72,-70,-75,-86,-81,-88,-84,-99,-87,-99,1,7,L-07
-76,-79,-83,-67,-81,-80,-78,-91,-84,-91,-86,-96,1,7,L-07
-83,-85,-81,-67,-72,-73,-76,-88,-89,-89,-85,-94,1,7,L-07
-77,-76,-79,-68,-75,-67,-82,-91,-90,-77,-87,-94,1,7,L-07
-78,-75,-86,-69,-79,-69,-79,-91,-92,-76,-92,-94,1,7,L-07
-94,-72,-75,-76,-73,-78,-72,-90,-76,-86,-80,-94,1,7,L-07
-96,-74,-72,-70,-75,-83,-82,-84,-84,-99,-88,-99,1,7,L-07
-92,-70,-76,-75,-73,-76,-71,-90,-78,-82,-97,-96,1,7,L-07
-75,-73,-76,-70,-88,-77,-81,-85,-87,-92,-84,-100,1,7,L-07
-73,-80,-88,-63,-78,-74,-76,-89,-90,-88,-82,-97,1,7,L-07
-77,-77,-81,-66,-75,-66,-74,-91,-89,-86,-88,-95,1,7,L-07
-93,-77,-74,-71,-83,-92,-80,-84,-85,-87,-87,-100,1,7,L-07
-89,-78,-72,-71,-76,-90,-80,-84,-85,-87,-89,-99,1,7,L-07
-95,-80,-76,-79,-73,-66,-77,-90,-79,-87,-79,-94,1,7,L-07
-85,-79,-76,-75,-77,-75,-87,-87,-86,-92,-85,-100,1,7,L-07
-78,-75,-80,-67,-75,-67,-82,-90,-97,-77,-88,-95,1,7,L-07
-91,-75,-75,-72,-77,-92,-85,-85,-82,-85,-88,-100,1,7,L-07
-73,-80,-78,-63,-78,-74,-76,-89,-90,-88,-82,-97,1,7,L-07
-79,-76,-80,-66,-75,-67,-85,-93,-92,-78,-90,-94,1,7,L-07
-82,-72,-83,-83,-77,-70,-72,-92,-78,-77,-82,-94,1,7,L-07
-91,-73,-74,-71,-76,-85,-84,-84,-84,-86,-86,-100,1,7,L-07
-76,-78,-75,-67,-82,-80,-80,-89,-93,-92,-86,-96,1,7,L-07
-93,-74,-71,-70,-76,-85,-81,-86,-85,-89,-88,-100,1,7,L-07
-77,-78,-80,-66,-75,-66,-84,-91,-88,-81,-95,-94,1,7,L-07
-94,-75,-72,-70,-85,-83,-80,-85,-83,-87,-87,-98,1,7,L-07
-77,-77,-80,-72,-78,-67,-78,-90,-87,-77,-94,-94,1,7,L-07
-72,-81,-74,-68,-82,-81,-80,-90,-84,-82,-90,-97,1,7,L-07
-86,-80,-75,-75,-73,-65,-77,-91,-79,-77,-88,-92,1,7,L-07
-78,-76,-80,-69,-81,-67,-83,-90,-97,-78,-86,-94,1,7,L-07
-84,-76,-79,-66,-80,-70,-74,-90,-95,-77,-92,-93,1,7,L-07
-81,-72,-76,-75,-67,-76,-72,-90,-77,-86,-81,-93,1,7,L-07
-79,-76,-79,-68,-75,-66,-82,-92,-93,-85,-87,-93,1,7,L-07
-77,-72,-85,-76,-73,-77,-72,-91,-80,-87,-79,-92,1,7,L-07
-82,-72,-93,-84,-78,-66,-74,-92,-79,-87,-82,-91,1,7,L-07
-86,-76,-71,-70,-83,-85,-80,-85,-84,-96,-88,-100,1,7,L-07
-79,-76,-85,-68,-74,-67,-83,-93,-92,-77,-92,-94,1,7,L-07
-90,-73,-76,-75,-78,-76,-87,-84,-87,-85,-86,-93,1,7,L-07
-73,-82,-77,-67,-73,-74,-76,-88,-91,-88,-83,-97,1,7,L-07
-91,-76,-74,-70,-84,-88,-83,-83,-86,-85,-87,-99,1,7,L-07
-76,-77,-83,-74,-82,-80,-79,-96,-86,-82,-80,-98,1,7,L-07
-77,-76,-88,-68,-80,-67,-82,-90,-96,-80,-94,-94,1,7,L-07
-91,-75,-72,-72,-75,-87,-80,-87,-84,-99,-90,-100,1,7,L-07
-92,-75,-72,-70,-76,-85,-81,-89,-82,-86,-90,-99,1,7,L-07
-72,-75,-74,-69,-70,-80,-80,-90,-83,-82,-85,-100,1,7,L-07
-77,-75,-79,-69,-75,-67,-82,-93,-88,-84,-87,-93,1,7,L-07
-77,-75,-84,-72,-79,-67,-79,-91,-93,-77,-86,-94,1,7,L-07
-79,-82,-81,-69,-75,-68,-77,-96,-88,-87,-97,-91,1,7,L-07
-98,-75,-72,-70,-77,-86,-81,-86,-84,-88,-88,-100,1,7,L-07
-77,-76,-84,-71,-78,-69,-75,-90,-96,-80,-94,-93,1,7,L-07
-94,-71,-75,-75,-73,-77,-78,-91,-79,-77,-82,-92,1,7,L-07
-75,-73,-76,-75,-77,-75,-87,-83,-84,-86,-85,-100,1,7,L-07
-76,-81,-83,-74,-70,-75,-80,-93,-80,-82,-80,-98,1,7,L-07
-93,-74,-71,-70,-75,-86,-80,-85,-84,-87,-91,-97,1,7,L-07
-73,-77,-75,-68,-72,-87,-82,-89,-93,-86,-86,-100,1,7,L-07
-96,-74,-72,-70,-84,-83,-81,-84,-84,-99,-88,-99,1,7,L-07
-82,-73,-77,-70,-77,-83,-82,-86,-86,-86,-85,-93,1,7,L-07
-82,-71,-81,-83,-67,-70,-72,-91,-78,-77,-81,-91,1,7,L-07
-84,-85,-78,-63,-79,-73,-79,-98,-89,-88,-82,-97,1,7,L-07
-77,-78,-85,-67,-72,-79,-80,-89,-85,-82,-87,-98,1,7,L-07
-77,-75,-80,-66,-75,-66,-84,-91,-88,-81,-95,-94,1,7,L-07
-76,-77,-81,-72,-75,-69,-75,-91,-97,-82,-93,-94,1,7,L-07
-76,-79,-79,-66,-75,-66,-75,-92,-88,-80,-95,-94,1,7,L-07
-72,-78,-74,-69,-82,-81,-80,-89,-92,-82,-85,-97,1,7,L-07
-82,-85,-76,-74,-89,-75,-83,-87,-86,-96,-84,-93,1,7,L-07
-73,-74,-82,-68,-71,-79,-79,-91,-85,-83,-85,-100,1,7,L-07
-74,-78,-75,-68,-81,-80,-79,-92,-92,-85,-87,-96,1,7,L-07
-76,-81,-83,-74,-70,-75,-79,-93,-80,-82,-80,-98,1,7,L-07
-73,-77,-75,-69,-83,-80,-80,-89,-95,-93,-86,-96,1,7,L-07
-91,-76,-75,-71,-83,-90,-83,-84,-83,-87,-88,-99,1,7,L-07
-79,-76,-80,-66,-75,-70,-83,-93,-92,-83,-88,-94,1,7,L-07
-73,-76,-84,-80,-86,-69,-86,-90,-89,-80,-89,-100,1,7,L-07
-73,-78,-75,-69,-82,-80,-82,-89,-85,-90,-86,-95,1,7,L-07
-83,-72,-80,-82,-67,-70,-74,-89,-80,-94,-81,-91,1,7,L-07
-90,-73,-74,-70,-75,-85,-81,-90,-83,-96,-87,-99,1,7,L-07
-78,-82,-85,-85,-84,-76,-79,-93,-86,-89,-80,-98,1,7,L-07
-78,-76,-80,-68,-79,-67,-83,-90,-88,-77,-87,-93,1,7,L-07
-76,-77,-86,-67,-72,-73,-79,-89,-92,-82,-89,-95,1,7,L-07
-91,-75,-71,-70,-74,-83,-80,-83,-84,-96,-86,-100,1,7,L-07
-92,-74,-74,-72,-76,-93,-86,-85,-85,-86,-87,-97,1,7,L-07
-73,-84,-86,-65,-78,-83,-81,-88,-89,-85,-82,-98,1,7,L-07
-77,-80,-93,-79,-68,-72,-72,-98,-79,-80,-80,-93,1,7,L-07
-94,-75,-71,-70,-75,-84,-82,-89,-85,-86,-88,-100,1,7,L-07
-73,-85,-81,-64,-74,-73,-80,-98,-88,-86,-82,-98,1,7,L-07
-93,-73,-72,-70,-76,-86,-81,-83,-83,-97,-88,-97,1,7,L-07
-74,-74,-79,-68,-71,-87,-81,-91,-94,-90,-85,-100,1,7,L-07
-73,-74,-75,-68,-72,-87,-82,-89,-85,-91,-85,-100,1,7,L-07
-94,-75,-75,-70,-75,-86,-81,-83,-84,-99,-86,-100,1,7,L-07
-76,-75,-80,-67,-75,-67,-75,-90,-97,-77,-88,-95,1,7,L-07
-72,-75,-74,-67,-70,-73,-84,-90,-83,-82,-85,-95,1,7,L-07
-91,-77,-74,-71,-84,-89,-82,-89,-84,-87,-87,-99,1,7,L-07
-86,-75,-72,-70,-83,-83,-81,-86,-84,-87,-87,-99,1,7,L-07
-94,-75,-72,-70,-75,-86,-80,-89,-83,-100,-91,-99,1,7,L-07
-78,-75,-79,-68,-75,-68,-81,-92,-95,-83,-87,-94,1,7,L-07
-72,-79,-81,-69,-71,-72,-79,-91,-85,-85,-86,-100,1,7,L-07
-84,-73,-78,-70,-85,-82,-81,-92,-87,-92,-85,-94,1,7,L-07
-71,-81,-82,-67,-72,-72,-84,-90,-84,-90,-86,-98,1,7,L-07
-81,-85,-77,-70,-87,-75,-83,-99,-83,-95,-80,-93,1,7,L-07
-71,-80,-87,-67,-72,-74,-75,-88,-90,-88,-82,-98,1,7,L-07
-73,-78,-83,-68,-71,-89,-83,-89,-85,-82,-87,-95,1,7,L-07
-81,-71,-75,-76,-74,-78,-78,-87,-79,-83,-83,-91,1,7,L-07
-78,-76,-79,-69,-80,-67,-83,-89,-92,-77,-88,-95,1,7,L-07
-78,-76,-79,-66,-80,-68,-82,-91,-95,-77,-87,-95,1,7,L-07
-91,-75,-72,-72,-75,-85,-82,-87,-84,-87,-88,-100,1,7,L-07
-72,-81,-82,-67,-70,-73,-80,-89,-86,-91,-86,-98,1,7,L-07
-94,-77,-72,-70,-76,-85,-81,-88,-85,-96,-89,-97,1,7,L-07
-96,-75,-71,-70,-77,-86,-82,-89,-84,-90,-89,-99,1,7,L-07
-77,-76,-78,-69,-75,-66,-82,-91,-87,-85,-87,-93,1,7,L-07
-71,-80,-78,-67,-73,-73,-76,-88,-87,-93,-87,-97,1,7,L-07
-77,-79,-84,-84,-84,-74,-81,-95,-86,-83,-83,-98,1,7,L-07
-91,-73,-72,-72,-84,-88,-81,-90,-84,-89,-87,-99,1,7,L-07
-91,-73,-75,-70,-76,-84,-85,-87,-83,-86,-87,-99,1,7,L-07
-72,-74,-82,-67,-73,-72,-80,-90,-91,-83,-96,-100,1,7,L-07
-93,-73,-72,-70,-75,-85,-82,-88,-83,-99,-92,-97,1,7,L-07
-79,-76,-80,-66,-75,-66,-85,-90,-88,-77,-87,-94,1,7,L-07
-77,-79,-83,-82,-84,-79,-79,-94,-87,-85,-84,-98,1,7,L-07
-90,-74,-71,-70,-74,-86,-80,-89,-83,-87,-90,-98,1,7,L-07
-85,-85,-87,-64,-73,-74,-81,-88,-88,-100,-86,-97,1,7,L-07
-76,-72,-85,-79,-78,-67,-82,-88,-81,-91,-87,-93,1,7,L-07
-73,-78,-84,-69,-71,-73,-82,-88,-94,-92,-86,-96,1,7,L-07
-93,-75,-76,-70,-74,-88,-83,-89,-82,-85,-89,-99,1,7,L-07
-96,-73,-71,-71,-75,-87,-82,-85,-84,-90,-90,-97,1,7,L-07
-93,-75,-75,-70,-75,-84,-82,-89,-81,-86,-88,-100,1,7,L-07
-92,-71,-76,-75,-73,-70,-71,-90,-78,-82,-97,-96,1,7,L-07
-94,-75,-71,-70,-83,-85,-81,-85,-82,-95,-89,-96,1,7,L-07
-91,-77,-72,-71,-74,-84,-81,-84,-83,-87,-90,-99,1,7,L-07
-93,-73,-72,-70,-76,-86,-82,-83,-83,-97,-92,-97,1,7,L-07
-93,-77,-72,-71,-74,-84,-81,-84,-83,-87,-90,-99,1,7,L-07
-100,-74,-82,-69,-73,-73,-79,-88,-84,-92,-86,-96,1,7,L-07
-70,-80,-78,-67,-78,-74,-74,-88,-88,-88,-82,-97,1,7,L-07
-94,-76,-72,-70,-84,-85,-81,-89,-85,-86,-89,-98,1,7,L-07
-90,-74,-75,-75,-73,-78,-76,-89,-85,-83,-82,-94,1,7,L-07
-87,-78,-71,-70,-75,-86,-80,-84,-83,-96,-87,-99,1,7,L-07
-77,-77,-85,-71,-80,-69,-79,-93,-93,-77,-94,-94,1,7,L-07
-77,-76,-79,-72,-79,-67,-84,-90,-100,-77,-86,-94,1,7,L-07
-71,-75,-81,-69,-70,-93,-80,-91,-90,-90,-86,-98,1,7,L-07
-77,-76,-79,-71,-78,-69,-75,-93,-98,-82,-93,-95,1,7,L-07
-75,-73,-76,-70,-88,-77,-87,-85,-84,-86,-84,-100,1,7,L-07
-73,-84,-77,-63,-79,-74,-75,-88,-88,-88,-82,-94,1,7,L-07
-77,-71,-85,-78,-78,-66,-72,-93,-78,-77,-81,-93,1,7,L-07
-82,-72,-75,-85,-67,-70,-72,-91,-76,-87,-82,-95,1,7,L-07
